"5",36,37.6213631551072
"9",8,10.1841356504639
"11",39,12.8977159227278
"12",18,8.76511949786549
"13",1,34.8162919663299
"14",5,2.11972235046449
"15",31,19.3716323731564
"18",2,17.4629459933939
"19",1,2.47367500813967
"20",4,0.879498845248406
"21",10,3.41388004896592
"24",1,3.23503898555881
"30",6,0.772584219643179
"34",8,2.39343435820382
"41",8,19.2888501156709
"44",101,11.76963424689
"45",111,60.764055497082
"60",0,0.830774611746286
"72",0,3.59012782376293
"84",0,0.0574107545402384
"130",0,0.00856879306818714
"131",0,0.0701423714384589
"132",0,0.107238132940424
"135",0,0.051183615265327
"143",0,0.00820343434088821
"174",0,0.000841130391059414
"175",0,0.0051839071401786
"190",0,0.000985847745815682
"208",0,0.00518120762477454
"218",0,0.00931299048815398
"224",0,0.00202967138206296
"240",0,0.00997990053501351
"255",0,0.00079088913947867
"273",0,0.00169922762361187
"283",0,0.000428625224674505
"286",0,0.00158025416723497
"287",0,0.00750815337059054
"293",0,0.00306931189121809
"322",0,0.00011572020831859
"343",0,0.000449875746142557
"353",0,0.00012446859269508
"364",0,5.52296710963381e-05
"374",0,2.00522332905625e-05
"376",0,0.000128115367309612
"396",0,2.1785388613482e-05
"411",0,0.000103240136421224
"447",0,1.10258002415936e-05
"449",0,1.1566868849239e-05
"465",0,6.63363498730944e-07
"466",0,2.1332297667998e-06
"471",0,1.13218472222396e-06
"472",0,7.6956583253283e-07
"478",0,1.24837463716124e-06
"530",0,2.81723557568343e-08
"546",0,6.5926625889507e-08
"549",0,1.83283377198218e-07
"555",0,1.34933018418875e-08
"561",0,8.72363491929853e-07
"570",0,2.644617585125e-08
"571",0,6.25903050433088e-08
"573",0,7.17044735742463e-07
"583",0,5.74875922572728e-09
"591",0,9.6367627927303e-09
"601",0,6.4754896025771e-08
"605",0,9.11879086448894e-08
"607",0,2.49086104609127e-08
"620",0,6.98670479290301e-09
"635",0,3.25309329750501e-08
"636",0,1.79730011732847e-09
"663",0,4.02056892619076e-08
"665",0,3.78342176223192e-08
"666",0,4.97144454401777e-09
"681",0,2.01647189566637e-09
"715",0,7.42976385562657e-10
"719",0,9.92914692850275e-09
"725",0,5.69695204274393e-10
"726",0,1.71705101248027e-10
"730",0,6.15471271700227e-10
"735",0,2.74124719009812e-10
"738",0,1.47523683366016e-09
"742",0,3.88653660271544e-10
"743",0,7.90625233370549e-10
"749",0,1.17253078220846e-09
"750",0,1.36800025472417e-09
"756",0,2.98911741212839e-10
"759",0,9.66744398566623e-11
"791",0,8.91888974579776e-11
"792",0,1.90160795347454e-10
"818",0,8.22096442297474e-11
"832",0,4.09077770827241e-11
"847",0,5.30011281678248e-12
"874",0,3.3481238978995e-13
"875",0,1.08965917502969e-12
"889",0,2.89687925915398e-11
"899",0,2.97266070446679e-12
"901",0,6.11505675194605e-13
"912",0,5.10386366077105e-12
"917",0,2.90089349491746e-12
"940",0,2.82948659820378e-11
"945",0,2.15473152542826e-12
"948",0,2.04161617092903e-12
"950",0,1.53104704440154e-12
"963",0,2.15125860747537e-13
"967",0,8.23148111043322e-14
"994",0,3.60810199855075e-13
"1001",0,2.97039209219127e-13
"1004",0,9.42538349163985e-14
"1010",0,3.10031116910496e-14
"1017",0,4.40570150250446e-13
"1042",0,2.50900991522293e-13
"1052",0,2.90740579104733e-14
"1053",0,5.49567587142185e-14
"1055",0,1.86360817374644e-14
"1067",0,3.85044823719341e-14
"1076",0,1.49313371019765e-13
"1091",0,9.89073328921456e-15
"1095",0,6.15353104305314e-14
"1097",0,1.00456893312741e-14
"1103",0,1.00658547839201e-14
"1107",0,5.71004358910169e-15
"1113",0,1.24115923918181e-14
"1117",0,5.80225497747211e-15
"1137",0,1.95828086942435e-15
"1156",0,4.99005770172506e-14
"1175",0,2.47418404930544e-16
"1176",0,1.77395960233155e-15
"1181",0,1.49252105022105e-15
"1197",0,1.39107343001231e-15
"1211",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1238",0,7.69306658322483e-16
"1241",0,2.22044604925031e-16
"1246",0,3.16905782038202e-16
"1278",0,2.22044604925031e-16
"1279",0,4.11547207397853e-16
"1281",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1310",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1350",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1450",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1608",0,2.22044604925031e-16
"1611",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1675",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1685",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1865",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1972",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1990",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2040",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2164",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,423.063915305186
"2",2,2.46612490984553
"4",105,188.807364713607
"9",8,34.2861698150867
"11",39,17.450108337734
"13",1,6.19594198076285
"15",31,22.9920489875164
"16",3,3.3323389300398
"17",1,4.50607867240079
"20",4,10.4761648483868
"21",10,13.5383099123123
"23",10,8.06607152963124
"26",16,3.79741094453019
"27",159,318.635458270967
"28",1,0.863059811643981
"32",5,66.1996998314593
"33",1,9.87387714308032
"40",4,1.60846818856522
"57",0,0.685884385751613
"62",0,39.0686162273546
"72",0,0.634055510983161
"83",0,0.16121333508363
"120",0,0.0503300717719783
"124",0,0.0178094875145283
"130",0,0.0279052320709855
"131",0,0.0441387756089953
"148",0,0.00500045516836674
"160",0,0.0182230375849911
"166",0,0.00991669489290311
"174",0,0.00374000529059521
"185",0,0.00417993630870247
"187",0,0.00363098599329988
"190",0,0.0126208690432276
"191",0,0.00307089047083726
"238",0,0.000734441637600397
"247",0,0.000544207986433444
"261",0,0.000199027321778191
"273",0,0.000138323181447848
"277",0,5.26994433491096e-05
"283",0,3.77708185154945e-05
"284",0,5.1363104016201e-05
